index,true_label,pred_label,prob_0,prob_1,text
381,1,1,0.058402312337759166,0.9415976876622408,超赞 虽然窗正对中环 但一点也不觉得吵 房间很干净 整齐 给人很舒服的感觉 服务也很好 价格也不贵 非常满意
382,0,1,0.5134836653041122,0.4865163346958878,呵呵 虽然表皮看上去不错很精致 但是我还是能看得出来是盗的 但是里面的内容真的不错 我妈爱看 我自己也学着找一些穴位
383,1,1,0.14919863753943807,0.8508013624605619,此书最受益是这两条1 心中无冷病 不怕热上身 2 肌肤不喜欢冷若冰霜的美人 美丽的女人一定要让身体暖和起来 其他所有的问题都会迎刃而解 说实话以前太不注意 寒 了 搞得自己现在身体很差 脾胃虚寒到了极点 开始认识到要对自己身体好并努力改善生活方式 现在已经好多了 多靠了这些仁心仁术的医生们的书 非常感谢
384,1,1,0.18120072364575057,0.8187992763542494,商务大床房 房间很大 床有2M宽 整体感觉经济实惠不错!
385,1,1,0.23488433476178883,0.7651156652382112,性价比不错 其实我一直关注Dell的XPS1330 不过性价比不好 一直犹豫未买 幸亏没买
386,1,1,0.37481383979132044,0.6251861602086796,位置挺远的 到市区要好久 早餐一般 可选择的余地小 房间好 大 感觉还是很舒服的
387,1,1,0.3245013309274478,0.6754986690725522,以前我读过一些女人说话办事方面的书 但是经常令我失望 内容长篇大论 没有学到实际的东西 浪费时间和金钱 这本书采用108个细节 点点到位 很有针对性 正所谓细节决定成败 语言精炼 内容实用且富有哲理 非常值得一读
388,0,0,0.6828957663362933,0.31710423366370666,于丹口才超群 书写得很时尚但很肤浅 虽然我看不懂真正的论语但我不信老先哲的本意如此肤浅
389,0,0,0.8581080763476947,0.14189192365230527,LED屏不够艳丽 对比度不足 Multi touch触控板不好用 容易误操作 真不如普通触控板 A面容易粘指纹 底部后盖不容易拆卸 更换内存要小心
390,0,0,0.6748605828348373,0.3251394171651627,"我在网站上预定的是一间大床房,到CHECK IN的时候变成了双人房,虽然后来给我调换了. 酒店地理位置不错,门口时高速和轻轨. 但酒店的房间整理装修时非常的差,非常的陈旧,完全对不住这个房价!!!!! 以后也不会住这个酒店了!"
391,0,0,0.704705949602784,0.295294050397216,还以为有炫灯的 哪知道没有 有什么问题直接客服吧 kfmm还是挺有礼貌的
392,1,1,0.24391564655723108,0.7560843534427689,我们都是某种综合体 之所以给自己贴上A型啊B型啊之类的标签 也只是觉得自己身上那种类型的特质占的比例更重一些而已 而且 不同的时期里不同类型特质的比例或许还会变化  喂喂 我今年可是打算当一回A型人了啊 请大家注意 按说明书上说的那些来理解我的行为  或者 到了明年  呃 那个 最近我身上B型人的特质有所抬头了呢 请大家多给我一些B型人的空间
393,0,0,0.8718200653007976,0.12817993469920239,z怎么发给我的又是白色的啊 不是说都是黑色的了么 郁闷 有点欺诈啊
394,1,1,0.0681347458619398,0.9318652541380602,"6月在云南经贸宾馆住了两天豪华房,是淡季. 用了酒店接机服务和早餐. 接机的小姐非常乐心的介绍了昆明和宾馆周围环境.早餐很丰富. 房间很干净. 服务很好. 离市中心很近."
395,1,1,0.351567770629992,0.648432229370008,很多年对于官场的潜规则总是有些认识的 但是还是困惑并且迷茫中 看到如此容易而且理所应当的正义在某些时候是遭遇到很多的阻力 于是糊涂 现在看了这本书 真的是很清楚看到了这些阻力 潜规则的存在让很多小人爬了上去 无非也就是迎合那些潜规则的利益 看完这本书 有点透心的寒冷 不过也好 有些透彻的寒冷好过死得糊里糊涂
396,0,0,0.8579213562156665,0.14207864378433355,"虽然是买了,到最后也是送到了,但非常的生气,每一次我订的书都超长时间才送到,在广州这样的大城市,而且是市中心还要差不多半个月才送到,你说我生不生气."
397,0,0,0.8832111421304359,0.11678885786956401,分区不合理 必须重新分区 没有驱动盘 物流服务不到位 让门卫代签了 都没有验货
398,0,0,0.8833754401360452,0.11662455986395476,屏幕的长宽比例太奇怪 看了很不爽  镜面感太强 还是喜欢亚光的  分区   太晕了 要把所有东西放在C盘   真想不通HP怎么想的
399,1,1,0.39481830734775913,0.6051816926522409,对比比了很多的上网本 联想的键盘边框太宽 导致键盘小 惠普的边框没有 但是太贵了 银子有限 至于华硕 宏? 性价比不高 华硕普遍贵 宏?还行 做工用料差些
400,1,1,0.07554425556806232,0.9244557444319377,"喜欢吴小波的文字,带着新闻人特有的冷静,如针线般密密地将这些历史织补到一起 看着这本书 我的脑海里却全是激荡三十年 成也英雄 败亦人杰 10个案例里 无一例外地充满了冒险家的气息和敢为人先的豪迈 正是为他人所不敢为 他们成功了 却又因为各种原因 企业扩张的原始冲动占多 迅速陨落 怎不让人叹息 这是个传奇的年代 无法评说它的颜色 只知道色彩绚烂之极 原来竟在消逝前那一刻"
401,0,0,0.8289626172860574,0.17103738271394262,"订了两次这家酒店,遇到都是几乎相同的问题,我在备注里写的很清楚, 不临街,安静,高层,不要KTV上的房型, 不知道什么原因,是携程没有把信息传给酒店,还是酒店的理解有问题,第一次给了我"
402,0,0,0.8646465553919486,0.1353534446080514,"不是键盘左边热,是整机左边都有点热,usb口少了点,设计也不是很合理,usb口都在左边,相信大多数人都是右手用鼠标,鼠标线还要转一圈到右边"
403,1,1,0.07473354195391957,0.9252664580460804,"外观雅致,续行时间长,运行速度还可以,成都自提点服务态度满意,发货很快捷."
404,1,1,0.06261771964686358,0.9373822803531364,长城是老牌子了 朋友相中这一款 配置高 外观很漂亮 音量和播放都是触摸式的 很不错 京东包装也很扎实
405,1,1,0.11778058882849907,0.8822194111715009,酒店很清静 是典型的商务住宿选择 早餐不是自助而是套餐也很有特色 主要在天津干道边交通还算方便 没有娱乐设施 喜欢热闹的不应该住在这里
406,1,1,0.20790300011833118,0.7920969998816688,性价比比较高 机子的外观不错 性能也还行吧 主要是自带的vista系统太慢了 装xp要花很多时间的
407,0,0,0.8235501629266716,0.17644983707332842,显卡真是不行 看rmvb电影时如果有其他操作 画面也会卡一下 不过毕竟是上网本 可以容忍
408,0,0,0.864705704388603,0.13529429561139705,装xp挺麻烦的 首先遇到 mbr问题 折腾了3个小时 接着装深度xp6.2 开始报了一个内存错误 后来又报hal.dll找不到 网上一查 有的说法是内存有问题 保佑电脑质量不要出问题啊 网购挺麻烦
409,0,0,0.6506843505421752,0.3493156494578248,"性价比极低,根本够不上4星的标准.送单早,早餐另外收费,68元 位,上网收费,60元 天.下次再也不住了!"
410,0,0,0.8144885607284889,0.1855114392715111,看了网上的留言才定的假日酒店 到后有些失望 很一般的招待所而已嘛 为了安静定了山景房 可是三更半夜的 人说话声加上共鸣比自己房间说话还响 太吵没睡好
411,0,0,0.8287270980822927,0.17127290191770728,驱动比较难装 累了个半死华硕的返修率貌似有点高 希望我是个幸运者 别碰到这种事
412,0,0,0.8673837749179307,0.13261622508206924,送货时间太长 从订货到我手里足足用了6天 还有不是说免运费吗 为什么还收了我8块钱
413,0,0,0.5777258534706735,0.42227414652932654,这本书没读到底 不是特别喜欢 完全可以用序中的评价来表达我的感受 可以包容 却不想实践 除了物质 我们要追求的还有很多
414,0,0,0.8899767372870369,0.1100232627129631,发货慢 显示器边缘有小的瑕疵 其他买家要注意了 同城送货居然用了5天 还是我电话催促下送货 有点不能理解 还有vista系统比较垃圾
415,1,0,0.7306586593930191,0.26934134060698095,当当网既然不热心发一些试读的.就帮纳兰大大发一些推荐
416,1,1,0.2809023748666174,0.7190976251333826,外观不错 快递沟通比较及时 没测试游戏 平时正常使用 硬盘声音不算大 发热量还凑合
417,0,1,0.030026646856640693,0.9699733531433593,我是一名资深的网络潜水员 喜欢在论坛上看护肤 理财等等 在网上经常看到一猫一菩提的精彩文章 深深地被她感染 成为一名不折不扣的猫迷  31岁小美女养颜经 向我们展示了一个与众不同的护肤 养生 调养的新世界 她教会我们 可以从名贵繁杂的护肤品中解脱出来 用一些日常生活用品护肤 通过一些日常小动作健身 调理身体 以内养外 还教给我们 如何轻松自如地度过女人一生最宝贵的经历   怀孕生子 总而言之 这本书是女人的好朋友
418,0,1,0.30090506951814344,0.6990949304818566,帮朋友买的 自己大致翻阅了一下 自己更喜欢曲黎敏老师写的 不过朋友很喜欢 这本书最大的好处就是有一套人体穴位图
419,1,1,0.11599037624885311,0.8840096237511469,"房间新装修的, 作为万豪的金卡会员, 给我升级免费宽带和免费早餐, 这点比无锡万怡好很多了.前台的笑脸不多, 但和之前相比的话, 进步很多了.鼓励一下."
420,1,1,0.009906172802716218,0.9900938271972838,这本书我非常喜欢 结局的完美让我自己开心了整整一天 我看到他们的点点滴滴我的心都跟者紧张 看到他们俩一起出去休假 在宾馆里  我真的很开心 看到他们在一起我更是祝福他们 我希望颜夕可以和丁医生在一起 可是  但是我也是很满意的 这本书让我有好心情 我一看到程灏然和苏河就想到了我和我的男朋友 他们幸福 我们更是甜蜜 书中有好多经典句子 我都抄下来了 我很能体会 所以我更喜欢这本书
421,1,1,0.2267556459089154,0.7732443540910846,买的第2个epc了 第一个是第一代701 如果想买笔记本请不要购买epc 如果是移动办公 经常出差 epc是最好的选择 华硕的品质 是其他国产贴牌上网本无法比的 物美价廉
422,0,0,0.7282464865961633,0.27175351340383663,"稍微看了一下,开始满认真的,越看越觉得可能更适合已婚人士阅读吧    唉,放在一边,以后需要再看咯....."
423,0,0,0.784243963936414,0.21575603606358598,除了便宜之外 基本再找不出其他什么优势 卫生间设施相当简陋 房间只有两个床头灯 没有宽带 偶尔能接收到附近居民家中的无线路由信号 所谓的双早是每个房间10块钱早餐券 仅有的几个品种均标有价格 连花生米都要卖到2块钱一碟 每个人超过5块钱后需现金支付
424,1,1,0.022401631832619562,0.9775983681673804,看到这套书的时候 立刻就有了购买的冲动 因为这好像就是我童年记忆里那套带给我很多快乐和疑问的 让我至今难忘的书 一个个传说和故事 自小就在我的心里扎下了根 和那些精美的图画一起 虽然新版的图书有点贵 还是毫不犹豫下了单 拿到书的时候很开心 书的质量很好 翻看书页的时候 就像是翻开了童年的记忆 一个个故事跃然纸上 收藏了    留给我的孩子看
425,1,1,0.21236232032245217,0.7876376796775478,而且 这不是读后就扔掉的书 每次看 都会有一种全新的感受 尤其是每一个故事的后面都附有一个简单的评论 孩子读的话会理解的更好 唯一的缺陷是书中有的故事我们以前也在别的杂志上看过 当然 这绝对的暇不遮玉
426,0,0,0.570787136262415,0.42921286373758505,同学推荐的 说很好 可能期望值太高 看了以后很是失望 外国人写的东西拿到中国来意义好像不是很大
