index,true_label,pred_label,prob_0,prob_1,text
706,0,0,0.5,0.5,房间还算可以 不过前台服务人员的态度 受不了 我晚上11点多到酒店CHEK IN 第二天退房的时候说 我房间里少了个小方巾 要我赔5元钱 可怜啊  我从进房间到退房 在洗手间台面上只有看到一块小方巾 为了5元钱 我和大堂副理交涉 没有办法 谁叫我进去的时候没有仔细检查下 房间的各项东西有没有少呢  算了 给他们5元又如何 不过我下次再也不会住这个酒店  奉劝各位要去住店的朋友 进房后千万要检查下有没有什么东西少了 因为海德是不会错的 他们检查过3遍了  真好笑
707,1,0,0.5,0.5,不错的酒店 一直很喜欢 但现在酒店需要改进一下  1 早餐 我住这个酒店N次了 但每次的早餐都一样 现在我连每个餐盘的位置都能记住  2 相对目前的市场 商务单间还是小了点 这个会影响后续的入住
708,0,0,0.5,0.5,住过这么多酒店 从来没有住过这么小旧脏老臭的 大床房  一进门就被一股臭味熏了出来 开了一天的窗户也不见减少多少 洗手间又小又脏 恶心死了 我和老公从进门开始 就只能一个在床上 一个才有站在地上的空间  唯一的好处 地点不错 下楼就是商业街 很热闹 晚上还有小吃 就在楼下 距大相国寺和山陕甘会馆也不远 走路即可 不过 对小吃的期望值千万不要太高 以免有上当受骗的感觉 价格姑且不论 卫生是实在没有办法入眼的
709,0,0,0.5,0.5,"早上自助餐极差 脏得无法吃 居然还每人20.中餐厅服务员极差 要想吃饭 先气死 再也不会去了  免费注册 网站导航 宾馆索引 服务说明 关于携程 诚聘英才 代理合作 广告业务 联系我们 Copyright1999 2008, ctrip.com. all rights reserved."
710,1,0,0.5,0.5,佘自强  广州汤王  刚从北方来到南方以前还不知道 呵呵这还是买完书才知道的 不愧是名人 看来我的选择是对的 书确实有价值 对于南北的差异身体还有些不适 随着时间推移他的效果才慢慢让我看到了 经得起考验 他将中草药与日常饮食进行融合 和我们的日常生活紧密联系 让我们 健康生活  也越来越喜欢广州的 靓汤 文化了 呵呵
711,0,0,0.5,0.5,右手腕那里有一个口 貌似读卡器扩展口 没盖板 难看  做工马马虎虎 本本抱在身上用的时候会觉得手腕磨的疼 主要是因为边角太锐
712,1,0,0.5,0.5,配置还是可以的 这个价钱也算高性价比了  散热不错 连续用几个小时只有底面有点热
713,0,0,0.5,0.5,"10月2号入住12楼大床房,房间太小,隔音差,3号换11楼双人间,淋浴间下水管堵塞,水漫金山啊. 工程人员半夜来处理 辛苦了! . 另早餐餐桌布菜渍很多. 还好床上用品够干净, 否则我很怀疑这是四星级酒店"
714,0,0,0.5,0.5,1 有噪声  2 小键盘区的布局与普通笔记本不同  需要适应  3 P1键是开启摄像头的 开始不知道 就是装不上驱动 找不到摄像头 后来在网上才找到密秘在哪  4 加内存要破坏保修贴
715,1,0,0.5,0.5,"我也是看lie to me知道这本书的牛鼻作者Paul Ekman的,看到电视的主人公这么强,怦然心动,加上本身对人心于微表情的不经意显漏的好奇,买了这本书,现在虽然才看了30来页,发觉一点没有前面哥们儿评论的那样枯燥乏味,整本书充满了逻辑上的严谨性,但读起来又生动有趣,用了大量生活中的例子来说明不同情况的不同分析,是本严谨高级的抓慌教材.要是有一日能跟随Paul Ekman学习该多好!这算是我未来的一个心愿吧!"
716,0,0,0.5,0.5,反正这个酒店从各方面来讲都差强人意 早餐我没吃过 所以不作评价 我住了一周 没有换过床单和被子 被子上有黑颜色脏东西 地毯很脏 酒店弥漫着一股油烟味道 打扫方面时服务员甚至不会好好地帮你把被子拉平 放好位置还是皱巴巴的 我之所以从298元的房间换到228元的房间 是因为我本来就一个人住 而且这两个房间除了单双床外没有任何区别 酒店的空调都是不好用的 开不了 298的房间一样如此 我也没问酒店关于空调的问题了 因为太原本来就没有什么好的中级酒店 这个城市我很失望 没什么任何发展可言了
717,0,0,0.5,0.5,这本书是我买的最糟糕的书之一 我觉得它有以下几个问题 第一 图画太小而且图画布局拥挤 不适合我的幼儿园托班阶段的女儿看 甚至连我自己看都觉得不舒服 第二 有文化差异 书里面的人物场景和图画风格都是西方的 我觉得并不适合中国的孩子认知 因为他们很难将书里的物体与现实周围的物体对应 对幼小的孩子来说 可能无法理解一些西式幽默的内涵 第三 我觉得它缺少鲜明的主题 比如其中一本讲故事的书 明显是一些故事的简单集合 故事之间没有联系 故事的主题也没有分工 比如可以分工为大自然 爱 智慧 运动等等  所以看完之后 我想不起来看了什么
718,0,0,0.5,0.5,财务报帐慢 机子速度慢 售后没问题 就是机子有问题 就是不是他们的问题 太XX了
719,1,0,0.5,0.5,无心插柳柳成荫 果然有很多事情是不能由己的 是你的命运你就要接受 尽管最后不是自己的医意愿你都要接受 这就是一个人的命运 甄寰为何会被选进宫 不是只是她的才智 看了后面的几本书之后 才发现 原来甄寰被选进宫 是因为甄寰长得像已故的皇后而已 这对于一个人来说是多大的羞辱啊 不是自己 而是别人的影子 这样的心情是看了后面几本书才知道 甄寰的一生就是这样被天注定了
720,0,0,0.5,0.5,"房间布置是简约型的那种,床和被子都是廉价的感觉,空调极冷而且温度调节不灵, 只能睡前关掉, 但还是因此感冒, 早餐质量非常一般.以后不会再去了."
721,1,0,0.5,0.5,京东的物流真的没的说 送货不到一天就来了 流程非常清晰 赶在无一之前使用了 白色本本真的很漂亮 质量超好的 价钱是我看到最低的 同事也很羡慕 我为京东好好做做宣传
722,1,0,0.5,0.5,"定单5216523与6月3号要求处理补发赠品.现在已经20号了,仍然未补发!现在都出了大礼包了.要求给一个满意的结果.不要一拖再拖!!! 而且我们拿到手就发现键盘问题,已经拿去修了.才买几天啊?"
723,1,0,0.5,0.5,看王小波的小说 很多时候都会被他的语言逗乐 在笑声以后 引发许多对现实生活的思考 在突然间 才发现 原来很多想法大家都会惊人的相近 只是从小时候开始就被不断告诫不应该这么想 所以 才把许多真实的想法深深埋藏在心底 只有在孤寂时才回味起来偷着乐 王小波以一个普通人的眼光 以非常理性的思考 以幽默的语言道出了生活的事实 还原了现实的生活 我很喜欢 每一篇都值得好好品味
724,0,0,0.5,0.5,房间比较陈旧 没有无烟层 商务间和会议室在一起 白天环境很差 早餐非常简陋 服务态度先不说 单就服务质量而言就很不令人满意 客人大部分都是国内来开会的 不推荐个人旅行者入住
725,1,0,0.5,0.5,环境不错 交通也便利 服务不错 下次还会考虑的
726,1,0,0.5,0.5,买了一段时间了 一直都在用很不错用U盘重新做的新系统 机子运行很快也很稳定
727,0,0,0.5,0.5,1.小本本速度一般 特别是硬盘  2.键盘比较软 3.触摸屏太灵敏 4.触摸屏下的按键太硬 5.发热量大
728,1,0,0.5,0.5,这个价位的15.4寸屏幕性价比较高 送货也很快 我是江西九江的 前后两天就到了
729,0,0,0.5,0.5,用电池供电自动断电 ２星期３次 不是个体问题 发现了很多 我们已经组织了一个群 准备联名向联想要个说法 与京东无关 京东我还是恨满意的
730,0,0,0.5,0.5,"原来去重庆出差一直住这个酒店,早餐虽然差点也就算了,但是最近一次,他们的行为让我实在不敢恭维.明明我没有消费的东西,硬说是我消费的,让我很不爽,以后不住了."
731,1,0,0.5,0.5,不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错
732,0,0,0.5,0.5,"敬告各位,再不要去这住了,晚上11点就关空调,上网一会有信号一会没有.早饭一般般,价格还不低,是我定过最差的宾馆 补充点评 2008年8月3日   最多两星,也就是过去的招待所"
733,0,0,0.5,0.5,"我们一家人带孩子去过 五.一  在协程网上挑了半天才选中的酒店 但看来还是错了  1.酒店除了房间大和套间的格局没有其他可取 本来就不是为酒店设计的 但里面的家具又比北京上海的酒店式公寓落后和陈旧  2.从进接待厅 不能叫大堂 开始直到走道 房间都有一股味道 你们可以想象一下就是烟味 汗味 霉味混杂一起散不出去的味道 该楼为全封闭没有一扇窗户可以通风 全靠中央空调换风 这就是问题所在 我们住的当晚店方告诉冷热风没有只有自然风 强烈建议订房前问清除 要不真是受罪 晚上热的睡不着觉  3.浴巾毛巾真的很脏很旧.三星都不如.尤其是新换的枕套据然有股味,我以为服务员没换,要求重新更换,结果还是一样.看来是洗衣房有问题. 4.游泳池是我们选他的重要原因,因为孩子正在学游泳.25米乘10米的小池子,显然没有水过滤系统,要不就是没开.水已经比较混了.游客全是当地的客人.淋浴间内除了水龙头没有任何用品提供.建议客人不要考虑 5.餐厅没有尝试, 协程总是贪污我们的早餐.我在协程订的房几乎没吃过免费早餐 所以没有评价 6.唯一值得表扬的是服务人员反映还算快,有投诉能马上过来解释,他们能做的也只有解释,硬件的问题他们解决不了."
734,0,0,0.5,0.5,linux的系统从来没玩过 D面做工稍欠缺 塑料感强 不过对得起价格
735,1,0,0.5,0.5,酒店设备不错 也干净 但离地铁站还是有一段距离 要穿过好几个小商场 没什么路标指示 还是要问一下人 但这样的价钱 性价比算不错了 而且用港币付款 兑成人民币很划算
736,1,0,0.5,0.5,在看完 四世同堂 之后 我开始觉得老舍先生应该是五四以来中国最出色的作家了 抗日时期的历史可能都是所谓的战争片了 这本书里我看到了寻常百姓的生活 在读的时候 我时常会问自己 如果身在当时 会奋起抗战么 会有尊严的活着么 开始下载了一部电子书在手机里看 竟然发现书里有些地方有删节 真让我相当反感 一部伟大的作品被某些标准删去某些字节 真够不尊重文字的
737,0,0,0.5,0.5,面前就是高架 实在是太吵了 一晚上没睡  宾馆反馈 2008年7月7日   您好  首先很报歉您一晚上未休息好 北虹路店是邻近中环的 面前是中环高架 白天的时候车会多一点 但是20点以后中环的车就会很少的 我们房间的隔间效果还是可以的 只要把窗户关上 基本上就没有很大的声音的 并且住我们北虹店的客人大多数都是商务客人 房型也是各异的  大多数客人喜欢正面朝中环的房间 因为这种房型采光较好 空气的流通性也很不错  但我们也有很安静面朝小区的房间 针对各种需求的客人 您下次入住时我们会安排您入住朝小区的房间 希望您再给我们这样的机会 让您感受如家 家 的气息
738,0,0,0.5,0.5,八月六号就显示我的定单就处理结束了 都半个月了我还没拿到书 到底什么时候能拿到啊 希望你们能有人管管
739,1,0,0.5,0.5,相当棒的一本书 和爱上咖啡一起买的 是近年来少见的踏实有内容的书籍 实在很棒很诚恳 所有内容都言之有物 踏踏实实 多年经验的总结和累积 真真正正是心血之作 不论给的建议还是评论 都厚道诚恳平和淡定 非常好非常好 对作者表示感万分感谢 如果看的很熟悉了 也算大半个行家了美中不足 影印的图片有的有些许重影 影响了一点效果 但是瑕不掩瑜
740,0,0,0.5,0.5,"有点重!虽说我很壮,但是背着也费力!尤其是单肩包,又买了个双肩包!还算可以!不过热天就是背着热!直接扔家里了!再也没带过!刚开始还好!用了三天后开始风扇开始有小噪音了!影响心情!"
741,0,0,0.5,0.5,10月1 3日入住 该酒店环境很差 像个大杂院 里面有消防队 小店 居民搂等 房间设施也一般 毛巾更是又黑又硬 插地还差不多 更可怕的是3日凌晨小偷竟两次光顾我的房间 而且有钥匙打开房门 幸亏我上了防盗链 没有进来 事后酒店方面承认防盗压力很大 而且屡有客人失窃 我建议携程可考虑推荐这种酒店  补充点评 2007年10月11日   应为 建议携程考虑取消推荐该酒店
742,0,0,0.5,0.5,我只会玩电脑不会装啊 所以系统是个麻烦 得周末拿给我妹去弄 所以还不清楚其它方面怎样了
743,0,0,0.5,0.5,这是个以会议 活动为主的酒店 不适合散客周末闲居  房间较大 但家具粗劣 最糟糕的是卫生间 装修质量很差  预订两夜 因是受不了房间的寒冷而提前退房 那可是初冬啊 建议 带上睡袋 以免感冒
744,0,0,0.5,0.5,酒店位置就在火车站对面 车流密集 环境也很嘈杂 不适合女士前往 入住时 要注明住贵宾楼的 房间装修稍微好点 另外 服务人员的效率比较慢 不能太心急
