index,true_label,pred_label,prob_0,prob_1,text
365,1,1,0.14066589925652284,0.8593341007434772,因为喜欢张爱玲 并且拥有两套张爱玲的全集 新出的书怎么能不买  而且当当还这么实惠 爱到这里好像给这本书和当当做广告 不过你要不熟悉张爱玲或者不喜欢他的文字 我劝你还是不要买了 因为这本书沿袭张的风范 有点晦涩难懂 需要你用心自仔细阅读 不喜欢张的人一定读不下去 值得表扬的是出版商的封面设计的真不错 我个人非常喜欢 装帧也很考究 总之觉得超值
366,1,1,0.09832099375837677,0.9016790062416232,喜来登饭店确实不错 是标准的五星级饭店 由于工作原因 我经常要晚上22点入住酒店 喜来登接受客户的信用卡担保 保留房间 非常好  喜来登的位置不错 就在天府广场的北侧 绝对的市中心 旁边有个体育场 周边的购物场所较少 必须去人民广场 或者春熙路购物街 住喜来登 可以在市区转转 看看成都的景色 如果想方便出城 那么还是住南二环的凯宾斯基好了 那里靠近机场高速  喜来登是Starwood成员 可以积累分数 早餐也非常好吃 房间的环境 设备都非常好 服务态度非常好 我以后还会选择喜来登  入住喜来登之前的一天 我住在锦江宾馆 锦江宾馆的官僚风气太严重了 我列举一下锦江饭店的问题  1 不接受信用卡担保 这完全不符合五星级标准 更不符合国际标准 如果客人22点入住 怎么办  2 早餐9点30分就结束了 一般的饭店都是10点结束  3 服务员的态度差劲 好像国营企业的服务员  4 网速太慢了  我实在想不明白 为什么锦江宾馆不接受信用卡担保 这严重影响了客人的利益  建议大家抵制锦江宾馆这种不负责人的饭店
367,0,0,0.8227838297516268,0.17721617024837322,帮助中心   退换货与补发货   退换货流程 中明确写着请将邮费凭证及订单号码传真至 010 59222799 我们为您承担一次国内平邮 普通包裹 邮寄费用 但是2个多月了 我还是没有收到退款 有缺页的书的订单 1409910435换货的订单 191930845打电话问 得到的回答永远是 对不起我不太清楚 请您耐心等待 好吗               耐心是种美德啊
368,1,1,0.16611238781041915,0.8338876121895809,"N280明显比N270速度要快,播放720P的电影也不卡,CPU占用率在50 60 左右,模具做工比较精致,烤漆虽然容易收集指纹,但质感确实比一般的朔料要好的多.电池确实比较强,不开无线网卡,蓝牙和扬声器,看PDF文档,亮度调4格,可以用8小时左右.键盘表面的发热量相当小,"
369,0,0,0.8489857444339868,0.15101425556601328,第一次到贵阳 通过携程订了两晚 说是三星 走进房间 发现设施太旧 卫生条件不如人意 地毯太脏还有洞 墙壁已经发黄了 本想退掉一晚 后来上街 发现整个贵阳的城市建设都不怎么样 所以将就着住了两晚
370,1,1,0.2552281886675457,0.7447718113324543,2006年6月2日时曾住过这家酒店 晶丽的服务仍然很不错 结帐时给客人的信任非常难得 不象绝大多数酒店那样问了是否使用过收费物品后仍要派人检查  我看了之前的点评中对门童大叔的描述 特例留意了一下 果然名不虚传 晶丽值得一住
371,0,0,0.7273201463675647,0.2726798536324353,内存小了 喇叭就那样 但是声卡太烂 我外接惠威的1010 声音和台式机比有明显差距
372,1,1,0.027018162436773907,0.9729818375632261,早闻沈从文大名 高中课本也学过 不过当真正看到这本书的时候 才让自己心灵为之一振 翠翠的善良 爷爷的淳朴 小镇的静谧 无不给人以美的享受 加上作者不温不火 娓娓道来的文笔 让人读起来真有一种冲动 想卸下自己的包袱 走出去 去拥抱大自然 现在 在深夜脱衣而眠的时候 我也开始做着一个湘西梦 梦里有美丽的姑娘 还有数不清的东西来洗涤心灵
373,1,1,0.15647871753049303,0.843521282469507,每一本书的内容都不错 没有介绍的那么悲伤 人与动物的生死本就是一件自然的事情 只要在日常生活中给孩子慢慢讲讲就会接受的 我把其中的三本读给我不到4岁的孩子听 他听的很认真 对其中的内容很关注 故事的结构有些类同 但语言不错 图画也很好 只是美中不足的地方是有错字和漏字的现象 不能不说是一种遗憾 想想我们小时候看过的书 从来都没有错别字 让我怀念当时做学问的人的严谨
374,1,1,0.21390227977944365,0.7860977202205564,电池很耐用 即便没有宣称的9.5小时也有5 6个小时了 出门可以不带电源了 跑一般的应用速度也还可以 外观挺漂亮的
375,1,1,0.4305960101999633,0.5694039898000367,"因为工作关系,每个月都会去住.在金华市区400左右是最好的选择."
376,0,0,0.8063201702947773,0.19367982970522274,PC卡插槽1 x Express扩展卡插槽 为什么我找不到     只有sd卡四合一的卡位...... 还有就是三星的光驱很差 挑盘 几个系统盘都不认 三星并不是一般的烂
377,1,1,0.3492127275472796,0.6507872724527204,"客人已经住了好几次了.觉得挺不错的,希望继续保持..."
378,0,0,0.6345243135223821,0.3654756864776178,"没有大家说得那么好啦.感觉有点太牵强.也不是很容易帮助记忆.我都是学英文得了,也觉得难,更不用说没有学英文得读者了,我想."
379,1,0,0.6062825431831956,0.39371745681680437,Vista系统的评分中CPU得分53 拖了后腿 其他的评分都比较高 CPU达到100 时内存还很充裕 联想自带的那个slidebar很不好用 容易没电 容易磕碰留下痕迹
380,0,0,0.8727654962812184,0.1272345037187816,本来满心欢喜的买回这本畅销书 可是还没看完 书的封底就快脱落了 根据我买书多年的经验来看 从书的纸张 印刷质量 包装和内容来看 有理由相信我买到的是影印版
381,1,1,0.05818700998131343,0.9418129900186866,超赞 虽然窗正对中环 但一点也不觉得吵 房间很干净 整齐 给人很舒服的感觉 服务也很好 价格也不贵 非常满意
382,0,0,0.5133138785316715,0.48668612146832846,呵呵 虽然表皮看上去不错很精致 但是我还是能看得出来是盗的 但是里面的内容真的不错 我妈爱看 我自己也学着找一些穴位
383,1,1,0.14930957774898457,0.8506904222510154,此书最受益是这两条1 心中无冷病 不怕热上身 2 肌肤不喜欢冷若冰霜的美人 美丽的女人一定要让身体暖和起来 其他所有的问题都会迎刃而解 说实话以前太不注意 寒 了 搞得自己现在身体很差 脾胃虚寒到了极点 开始认识到要对自己身体好并努力改善生活方式 现在已经好多了 多靠了这些仁心仁术的医生们的书 非常感谢
384,1,1,0.18142175104870295,0.818578248951297,商务大床房 房间很大 床有2M宽 整体感觉经济实惠不错!
385,1,1,0.23481266748962215,0.7651873325103778,性价比不错 其实我一直关注Dell的XPS1330 不过性价比不好 一直犹豫未买 幸亏没买
386,1,1,0.3753679277202152,0.6246320722797848,位置挺远的 到市区要好久 早餐一般 可选择的余地小 房间好 大 感觉还是很舒服的
387,1,1,0.324396266126337,0.675603733873663,以前我读过一些女人说话办事方面的书 但是经常令我失望 内容长篇大论 没有学到实际的东西 浪费时间和金钱 这本书采用108个细节 点点到位 很有针对性 正所谓细节决定成败 语言精炼 内容实用且富有哲理 非常值得一读
388,0,0,0.6829345356629053,0.3170654643370947,于丹口才超群 书写得很时尚但很肤浅 虽然我看不懂真正的论语但我不信老先哲的本意如此肤浅
389,0,0,0.8581209310158046,0.14187906898419542,LED屏不够艳丽 对比度不足 Multi touch触控板不好用 容易误操作 真不如普通触控板 A面容易粘指纹 底部后盖不容易拆卸 更换内存要小心
390,0,0,0.6745750251195318,0.3254249748804682,"我在网站上预定的是一间大床房,到CHECK IN的时候变成了双人房,虽然后来给我调换了. 酒店地理位置不错,门口时高速和轻轨. 但酒店的房间整理装修时非常的差,非常的陈旧,完全对不住这个房价!!!!! 以后也不会住这个酒店了!"
391,0,0,0.7043195051247928,0.2956804948752072,还以为有炫灯的 哪知道没有 有什么问题直接客服吧 kfmm还是挺有礼貌的
392,1,1,0.24388804429891808,0.7561119557010819,我们都是某种综合体 之所以给自己贴上A型啊B型啊之类的标签 也只是觉得自己身上那种类型的特质占的比例更重一些而已 而且 不同的时期里不同类型特质的比例或许还会变化  喂喂 我今年可是打算当一回A型人了啊 请大家注意 按说明书上说的那些来理解我的行为  或者 到了明年  呃 那个 最近我身上B型人的特质有所抬头了呢 请大家多给我一些B型人的空间
393,0,0,0.8717165397347723,0.12828346026522774,z怎么发给我的又是白色的啊 不是说都是黑色的了么 郁闷 有点欺诈啊
394,1,1,0.06808242011077448,0.9319175798892255,"6月在云南经贸宾馆住了两天豪华房,是淡季. 用了酒店接机服务和早餐. 接机的小姐非常乐心的介绍了昆明和宾馆周围环境.早餐很丰富. 房间很干净. 服务很好. 离市中心很近."
395,1,1,0.3516189832453477,0.6483810167546523,很多年对于官场的潜规则总是有些认识的 但是还是困惑并且迷茫中 看到如此容易而且理所应当的正义在某些时候是遭遇到很多的阻力 于是糊涂 现在看了这本书 真的是很清楚看到了这些阻力 潜规则的存在让很多小人爬了上去 无非也就是迎合那些潜规则的利益 看完这本书 有点透心的寒冷 不过也好 有些透彻的寒冷好过死得糊里糊涂
396,0,0,0.8579758798717433,0.1420241201282567,"虽然是买了,到最后也是送到了,但非常的生气,每一次我订的书都超长时间才送到,在广州这样的大城市,而且是市中心还要差不多半个月才送到,你说我生不生气."
397,0,0,0.8834060796783256,0.11659392032167439,分区不合理 必须重新分区 没有驱动盘 物流服务不到位 让门卫代签了 都没有验货
398,0,0,0.8834115508192986,0.1165884491807014,屏幕的长宽比例太奇怪 看了很不爽  镜面感太强 还是喜欢亚光的  分区   太晕了 要把所有东西放在C盘   真想不通HP怎么想的
399,1,1,0.39424697857155766,0.6057530214284423,对比比了很多的上网本 联想的键盘边框太宽 导致键盘小 惠普的边框没有 但是太贵了 银子有限 至于华硕 宏? 性价比不高 华硕普遍贵 宏?还行 做工用料差些
400,1,1,0.07548675689419126,0.9245132431058087,"喜欢吴小波的文字,带着新闻人特有的冷静,如针线般密密地将这些历史织补到一起 看着这本书 我的脑海里却全是激荡三十年 成也英雄 败亦人杰 10个案例里 无一例外地充满了冒险家的气息和敢为人先的豪迈 正是为他人所不敢为 他们成功了 却又因为各种原因 企业扩张的原始冲动占多 迅速陨落 怎不让人叹息 这是个传奇的年代 无法评说它的颜色 只知道色彩绚烂之极 原来竟在消逝前那一刻"
401,0,0,0.8288523129559233,0.1711476870440767,"订了两次这家酒店,遇到都是几乎相同的问题,我在备注里写的很清楚, 不临街,安静,高层,不要KTV上的房型, 不知道什么原因,是携程没有把信息传给酒店,还是酒店的理解有问题,第一次给了我"
402,0,0,0.8648515358145834,0.13514846418541654,"不是键盘左边热,是整机左边都有点热,usb口少了点,设计也不是很合理,usb口都在左边,相信大多数人都是右手用鼠标,鼠标线还要转一圈到右边"
