text,label
"99% of those asserting climate change is caused by humans haven't read any more about it than you; 0.99% have read only the prepared reports of vested interests (climate study has been the fastest growing area of ""research"" for two decades, who is going to kill he golden goose and who is going to question the basis of their Nobel Peace prize?) and the odds that mitigation or alteration of the climate is possible are outweighed by the likelihood we will do the wrong thing: either destroy the economy so as to inhibit adaptation or actually cause cooling that results in an ice age.",0
Obama is meddling in and trying to influence French elections!,0
"mR420 - to your reply:  ""Possibly the dumbest comment ever""  The countdown on the poles are meant to give advance notice of when the light changes.  If a ""friend"" in a borrowed vehicle chooses to ignore the warning, then they can't be looking out for the owner's best interests.  That is not a friend at all, and it's wanton disregard for the rules of civility in a large population base.  Back at you: Yours is possibly the dumbest comment ever.  It's highly probable that the cameras are meant for people like you.",0
Park money in EQ bank savings account and receive 2.3% while waiting for better opportunity in stock market,0
News:   Obama isn't President!,0
and Obama?,0
"They're already operating in Phoenix, Austin, Washington State, California, Pittsburgh, Singapore, and some other cities. However, for now, they all have human ""safety drivers"" to take over if anything goes wrong. But reportedly Waymo/Google will drop the safety drivers in 2018. We'll see. Also, though I wouldn't want to be an early adopter. a Chinese company is now selling flying cars.  But be prepared to write a big check.",0
"The mandate is the same, genius. Under either the ACA, or Trumpcare there is a penalty for those who choose not to have insurance. The difference is under the ACA the penalty is paid to the government, and under Trumpcare the penalty will be paid to the insurance companies.  When you finally educate yourself on the subject, you will realize that unless you're independently wealthy, you will need health insurance at some point in time. If you've gone without, the insurance companies will penalize you according to how long you've been cruising without insurance.  Since you're so intelligent, would you care to guess whose penalty will end up costing you the most if you decide to go uninsured for any given amount of time, the government penalty, or the insurance company penalty? Seriously, take a wild guess.",0
"Given that until the refugee claim has been filed and determined to be eligible, claimants are unable to obtain a work permit, they will be dependent for a period of time upon government resources.  Refugee claimants can apply for a work permit once their refugee claims have been referred to the Refugee Protection Division of the Immigration and Refugee Board (IRB). Only those who cannot pay for their basic needs without public assistance are eligible for a work permit.  Furthermore, they may need to provide IRCC with the results of a medical examination before a work permit is granted.",0
"So his plan is to intentionally cause financial stress to tens of millions of Americans and then to spend hundreds of millions in legal fees to fight off the challenges and law suits that follow. And then, inevitably, he will lose all of the legal and political battles. Why ? So he can tell his dwindling support base that the whole mess is someone else's fault.",0
